binary_accuracy	precision	recall	f1	auc	mean cor 1	mean cor 2	mode cor 1	mode cor 2	median cor 1	median cor 2	mean CI width 1	mean CI width 2	mean capture proportion	condition
0.985781528972569	0.237354085603113	0.201320132013201	0.217857142857143	0.658879372298912	0.500928690253485	NA	0.524864597499934	NA	0.544215953370795	NA	2.14626909462046	NA	0.910891089108911	ammonium phosphate (m)
0.809443398064558	0.296032553407935	0.272983114446529	0.284040995607613	0.654184632215715	0.389475690228794	NA	0.389041635509919	NA	0.392580665117163	NA	2.84952018817073	NA	0.978189493433396	ammonium sulfate (m)
0.993247849375101	0	0	0	0.686217667471744	0.0775427815832868	NA	0.0841955560337813	NA	0.0824830811300583	NA	0.874625648695652	NA	0.869565217391304	ammonium tartrate (m)
0.996234377536114	0.166666666666667	0.0952380952380952	0.121212121212121	0.75547845354736	0.296277565343781	NA	0.295141017796949	NA	0.297777479032785	NA	0.0952098132142857	NA	0.916666666666667	azodicarbonamide (m)
0.99782502840448	0.0526315789473684	0.02	0.0289855072463768	0.695390017883271	0.158863940017253	NA	0.157197611530999	NA	0.158448895652509	NA	0.1497513076	NA	1	barium chloride (m)
0.982662337662338	0.134556574923547	0.149152542372881	0.141479099678457	0.611819290530313	0.191848191525065	NA	0.165383351906016	NA	0.194224159690353	NA	0.0973241939322034	NA	0.979661016949153	bicine (m)
0.91010907674328	0.353591160220994	0.218336886993603	0.269970999209069	0.699705377975771	0.0670949760148175	NA	0.0936700083712976	NA	0.0878494096378664	NA	0.183575597339019	NA	0.976972281449893	bis tris (m)
0.99782502840448	NA	0	NA	0.580714667925259	NA	NA	NA	NA	NA	NA	0.04508041	NA	0.552238805970149	bis tris methane (m)
0.954033436130498	0.115288220551378	0.0414788097385032	0.0610079575596817	0.640736848759953	0.319415777728374	NA	0.30500899666308	NA	0.318475590399762	NA	0.158194520820559	NA	0.974752028854824	bis tris propane (m)
0.99454633987989	0	0	0	0.558306572458177	0.490048865573954	NA	0.494702994181843	NA	0.499703953873955	NA	0.0790067882352941	NA	0.764705882352941	cacodylate (m)
0.993020613536764	0.03125	0.0129032258064516	0.0182648401826484	0.671043729937379	0.229791602250434	NA	0.324491384319624	NA	0.261848610815961	NA	0.151901112129032	NA	0.974193548387097	cadmium chloride (m)
0.972244765460153	0.152905198776758	0.0796178343949045	0.104712041884817	0.651844378253232	0.119746231074677	NA	0.0955108784567553	NA	0.12392526338473	NA	0.243912584585987	NA	0.864649681528662	calcium acetate (m)
0.947312037397741	0.31569173630455	0.277324632952692	0.295267042987408	0.7083856001832	0.407722064868368	NA	0.414412797266991	NA	0.432130454014194	NA	0.302141536680261	NA	0.951060358890702	calcium chloride (m)
0.995779905859438	0.228915662650602	0.223529411764706	0.226190476190476	0.703182061887256	0.167518053734725	NA	0.194158737204481	NA	0.181233575461578	NA	0.0701854558823529	NA	0.929411764705882	caps (m)
0.996007141697776	0.0701754385964912	0.0540540540540541	0.0610687022900763	0.473084665805371	0.7212153880785	NA	0.721067426044958	NA	0.721109684639356	NA	1.59287885783784	NA	1	cesium chloride (m)
0.988443434507385	0.0776699029126214	0.0879120879120879	0.0824742268041237	0.667583583839342	0.172548070562021	NA	0.0720637654746534	NA	0.106372842652568	NA	0.0724714302747253	NA	0.945054945054945	ches (m)
0.988863636363636	0.0896551724137931	0.0580357142857143	0.0704607046070461	0.634425941564812	0.359679484789991	NA	0.373345686865049	NA	0.363945169925924	NA	0.111581952544643	NA	0.910714285714286	citrate (m)
0.984932618931645	0.0956521739130435	0.0296495956873315	0.0452674897119342	0.713678704852816	0.468959851415169	NA	0.503253192316386	NA	0.477180915475445	NA	0.10312232277628	NA	0.908355795148248	citric acid (m)
0.995163122869664	0	0	0	0.481659251570671	0.107131724986568	NA	0.107484020094298	NA	0.107278807668958	NA	0.0645373866929134	NA	0.992125984251969	cobalt chloride (m)
0.994026943677974	0.553571428571429	0.316326530612245	0.402597402597403	0.721410052798928	0.805912253543357	NA	0.8228314359626	NA	0.820706262972541	NA	42.3873873590816	NA	0.979591836734694	dimethyl sulfoxide (%)
0.993929556890115	0.15	0.128205128205128	0.138248847926267	0.681652200698727	0.0597730033845612	NA	0.0734489375585449	NA	0.064707011055757	NA	16.3146044797436	NA	0.94017094017094	dioxane (%)
0.970654114591787	0.299645390070922	0.249262536873156	0.272141706924316	0.769463866485368	0.195319454674698	NA	0.196369618546348	NA	0.195725461622325	NA	0.104876848451327	NA	1	dithiothreitol (m)
0.993832170102256	0.266666666666667	0.0987654320987654	0.144144144144144	0.72941920153355	0.378792182378984	NA	0.375012059926367	NA	0.378470645422549	NA	35.0939823370988	NA	0.907407407407407	ethanol (%)
0.944716766758643	0.195691202872531	0.212682926829268	0.203833567087424	0.634560091074384	0.415113704611307	NA	0.388155381903408	NA	0.414980926101057	NA	30.6655907949463	NA	0.95609756097561	ethylene glycol (%)
0.991657198506736	0.107594936708861	0.12781954887218	0.116838487972509	0.742691896996007	-0.0636343791816071	NA	-0.0659903195390089	NA	-0.0682070259517982	NA	0.0303319159398496	NA	0.954887218045113	ethylenediaminetetraacetic acid (m)
0.996104528485635	0.2	0.692307692307692	0.310344827586207	0.863331899849484	-0.228217732293819	NA	-0.228217732293819	NA	-0.228217732293819	NA	0.00726083076923077	NA	0.82051282051282	glutathione (m)
0.894068759536409	0.280020703933747	0.22420223787816	0.249021864211738	0.659821871578263	0.304265143193589	NA	0.266448973961868	NA	0.302548110528377	NA	27.8755530445876	NA	0.963116452548695	glycerol (%)
0.993734783314397	0.223880597014925	0.0961538461538462	0.134529147982063	0.640359182672961	0.235576303459671	NA	0.166605640268386	NA	0.195173383187781	NA	0.310673663461538	NA	0.993589743589744	glycine (m)
0.794382204903393	0.289264173703257	0.261504907306434	0.274684994272623	0.612536596244492	0.0964530694272656	NA	0.0793624277103186	NA	0.089048304758842	NA	0.216030663733915	NA	0.991712104689204	hepes (m)
0.996623924687551	0	0	0	0.657109453983779	0.601826579183902	NA	0.605347257565636	NA	0.601777853101189	NA	3.32254460209877	NA	0.938271604938272	hexanediol (m)
0.974257425742574	0.173789173789174	0.108156028368794	0.133333333333333	0.708119390072327	0.0679974573042849	NA	0.0690019756570878	NA	0.067910088524619	NA	0.283818347695035	NA	0.966312056737589	imidazole (m)
0.995487745495861	0.121212121212121	0.0898876404494382	0.103225806451613	0.630779478835464	0.553606245224098	NA	0.130678643029449	NA	0.553618226263964	NA	0.0465725360674157	NA	1	inhibitor (m)
0.967635124168155	0.166666666666667	0.124812030075188	0.142734307824592	0.695313698978701	0.359056830173497	NA	0.327060005064886	NA	0.34893260767617	NA	26.8002353405865	NA	0.977443609022556	isopropanol (%)
0.996591462424931	0.0857142857142857	0.127659574468085	0.102564102564103	0.70406419087648	0.14897050136187	NA	0.102270873328468	NA	0.134899919412563	NA	43.0026443238298	NA	1	jeffamine ed-2001 (%)
0.983022236649895	0.0444444444444444	0.0222841225626741	0.0296846011131725	0.658064362366209	0.201639784194429	NA	0.211919419862247	NA	0.205522625345015	NA	1.44395160791086	NA	0.986072423398329	lithium chloride (m)
0.932926433348484	0.214352283317801	0.158293186510668	0.182106096595408	0.646080405923476	0.292805358284037	NA	0.29922541002006	NA	0.300812467679545	NA	1.28858219213352	NA	0.949070887818307	lithium sulfate (m)
0.965103067683818	0.317813765182186	0.175418994413408	0.226061915046796	0.778966190937805	0.66152660220003	NA	0.659071178209902	NA	0.662934163108309	NA	0.327379594446927	NA	0.985474860335195	magnesium acetate (m)
0.876717222565035	0.331288343558282	0.249834765366821	0.284853051996986	0.649293659881957	0.397699000798193	NA	0.347618059524208	NA	0.352750362139849	NA	0.457418894335757	NA	0.993721083939194	magnesium chloride (m)
0.990910566466483	0.284810126582278	0.212264150943396	0.243243243243243	0.640207495980398	0.325020246221029	NA	0.324453344922085	NA	0.324920702761365	NA	0.482858942122642	NA	0.938679245283019	magnesium formate (m)
0.988086349618568	0.435606060606061	0.345345345345345	0.385259631490787	0.791976752940923	0.34914694649879	NA	0.385721890908587	NA	0.373058640087379	NA	1.3543482806006	NA	0.858858858858859	magnesium sulfate (m)
0.994319104041552	0.05	0.0388349514563107	0.0437158469945355	0.611149110807118	0.239858075369855	NA	0.209735864938273	NA	0.245977906016169	NA	1.60527112864078	NA	0.864077669902913	malic acid (m)
0.99344262295082	0.174757281553398	0.133333333333333	0.151260504201681	0.750556098974756	0.199134467961099	NA	0.199073829954061	NA	0.199131350923611	NA	0.107528359037037	NA	0.977777777777778	manganese chloride (m)
0.88	0.278401436910642	0.228866740494647	0.251215559157212	0.651801364228922	0.143060158170124	NA	0.219077329166003	NA	0.198653282141374	NA	0.233515699335548	NA	0.99593946105574	mes (m)
0.989416958836515	0.198895027624309	0.165898617511521	0.180904522613065	0.677993828588061	0.0305950292264403	NA	0.0306052137639308	NA	0.0305973946822527	NA	0.00794626552995391	NA	0.926267281105991	mes imidazole (m)
0.996948547313748	0	0	0	0.412516652184054	0.318313782356989	NA	0.318404657772136	NA	0.318325543016309	NA	0.0282272167532468	NA	0.857142857142857	mib (m)
0.996656169853586	0	0	0	0.598777251086946	0.0132334883762362	NA	0.0510488662413096	NA	0.0407238011210489	NA	0.0586331463492063	NA	0.936507936507937	mmt (m)
0.993832170102256	0.0588235294117647	0.0206896551724138	0.0306122448979592	0.734230829790582	0.095972004302646	NA	0.0975644899929664	NA	0.0966310102734414	NA	0.124134883724138	NA	0.924137931034483	mops (m)
0.921636098036033	0.348837209302326	0.316789862724393	0.332042058660764	0.759761222558385	0.442581194314717	NA	0.430012388202996	NA	0.443727158480685	NA	50.949809437075	NA	0.954593453009504	mpd (%)
0.996494075637072	0.244444444444444	0.129411764705882	0.169230769230769	0.64630418964461	0.194807383791449	NA	0.194871094303743	NA	0.194822023619872	NA	0.0297244652941176	NA	0.952941176470588	nad (m)
0.99675377373803	0	0	0	0.747241556892721	0.0555289080054418	NA	0.0564683108110796	NA	0.0558161794427129	NA	0.0607125628333333	NA	0.983333333333333	nickel chloride (m)
0.995779905859438	0.0857142857142857	0.209302325581395	0.121621621621622	0.564726111799065	-0.661149524474661	NA	-0.656904450600984	NA	-0.660101922130519	NA	1.03705434372093	NA	1	phosphate (m)
0.995065736081805	0	0	0	0.746000878826191	-0.0232410310447165	NA	0.038715547056397	NA	-0.0134844687514924	NA	0.0539758969291339	NA	0.984251968503937	phosphate citrate (m)
0.995942217172537	0	0	0	0.468901647819859	0.243183601685642	NA	0.178722151938688	NA	0.21280485744731	NA	0.12717199137931	NA	1	pipes (m)
0.997013471838987	0	0	0	0.568093608698482	0.286404874938658	NA	0.286311266417946	NA	0.286416544434786	NA	2.25591203265625	NA	0.96875	potassium acetate (m)
0.995844830384678	0.492753623188406	0.267716535433071	0.346938775510204	0.70230301742304	0.610149682979978	NA	0.616598115983439	NA	0.611872205878302	NA	0.270704301889764	NA	1	potassium bromide (m)
0.949683492939458	0.223799864773496	0.451568894952251	0.299276672694394	0.814809713622272	0.265196782875555	NA	0.260563143227949	NA	0.264837916888342	NA	0.659304453178718	NA	0.971350613915416	potassium chloride (m)
0.996818698263269	0.714285714285714	0.0961538461538462	0.169491525423729	0.677882579620309	0.449723575144912	NA	0.440812709454387	NA	0.444909437388271	NA	2.20163273451923	NA	0.740384615384615	potassium formate (m)
0.996364226586593	0	0	0	0.578673966291807	-0.225075467760621	NA	-0.225313484954466	NA	-0.224819679603176	NA	0.519068976321839	NA	0.931034482758621	potassium iodide (m)
0.995942085443449	0	0	0	0.686179261694241	-0.0834422815877431	NA	-0.000981804209153244	NA	-0.0952006182042092	NA	0.348513033684211	NA	0.926315789473684	potassium nitrate (m)
0.979418925499107	0.154798761609907	0.121654501216545	0.136239782016349	0.643140485692609	0.284746517798686	NA	0.272629858776523	NA	0.246421549200756	NA	1.33315238148419	NA	0.885644768856448	potassium phosphate (m)
0.960915435805876	0.271877655055225	0.47976011994003	0.3470715835141	0.758570819109657	0.184521533493877	NA	0.091248433319889	NA	0.182794929745112	NA	0.337457272758621	NA	0.985007496251874	potassium thiocyanate (m)
0.869110627658538	0.256576284904897	0.224186704384724	0.239290432157011	0.657893339478757	0.513787251995101	NA	0.55211493082699	NA	0.528135228820166	NA	0.775308239529703	NA	0.972065063649222	sodium acetate (m)
0.993832170102256	0.03125	0.125	0.05	0.684316593531611	-0.115649504093569	NA	-0.137043811940559	NA	-0.121314356591351	NA	0.35506246325	NA	1	sodium azide (%)
0.989547151436455	0.132867132867133	0.0875576036866359	0.105555555555556	0.679859696191213	0.129960299160246	NA	0.130123244875508	NA	0.130160858007131	NA	0.688753848018433	NA	0.940092165898618	sodium bromide (m)
0.940916764056616	0.177339901477833	0.15450643776824	0.165137614678899	0.692624177024622	0.433602430205603	NA	0.341706499405832	NA	0.444532101785919	NA	0.115510874257511	NA	0.974248927038627	sodium cacodylate (m)
0.853543716113113	0.265290222049085	0.205989110707804	0.231908734888473	0.613860574330898	0.310714121322666	NA	0.273261335621965	NA	0.320530706176067	NA	2.05503092680883	NA	0.931034482758621	sodium chloride (m)
0.901704268787535	0.310850439882698	0.222408728493496	0.259295499021526	0.661838240476925	0.539622636229876	NA	0.511204818654223	NA	0.541535402218323	NA	1.04463523226185	NA	0.924464960134284	sodium citrate (m)
0.989839311800032	0.124031007751938	0.0740740740740741	0.0927536231884058	0.61754225375135	0.142241138923991	NA	0.143070206137091	NA	0.14249280370059	NA	0.596828508842593	NA	1	sodium fluoride (m)
0.971205973056322	0.168478260869565	0.0964230171073095	0.122650840751731	0.642209750086699	0.187308640936996	NA	0.191004408916339	NA	0.193245361870289	NA	4.36368779091757	NA	0.967340590979782	sodium formate (m)
0.991851707570445	0.108695652173913	0.0558659217877095	0.0738007380073801	0.667509748033289	-0.0946146272240568	NA	-0.0954414468012426	NA	-0.094901868313342	NA	0.593001180391061	NA	0.977653631284916	sodium iodide (m)
0.973251095601363	0.0963855421686747	0.0575539568345324	0.0720720720720721	0.610236654472912	0.571910675248603	NA	0.373534227435996	NA	0.490657397152236	NA	2.41934518311151	NA	0.983812949640288	sodium malonate (m)
0.991819509819834	0.0555555555555556	0.0147058823529412	0.0232558139534884	0.641348866594772	0.0946467759998242	NA	0.133622068987422	NA	0.128321088214777	NA	1.95651744779412	NA	0.970588235294118	sodium nitrate (m)
0.978120434994319	0.130434782608696	0.0677618069815195	0.0891891891891892	0.647951122617709	0.225810700576055	NA	0.201123829545999	NA	0.225505994151894	NA	1.35851564416838	NA	0.93429158110883	sodium phosphate (m)
0.986203538386626	0.146853146853147	0.188340807174888	0.165029469548134	0.742300711488595	0.417566545896558	NA	0.428246346716903	NA	0.416183813764037	NA	1.91626917156951	NA	0.959641255605381	sodium potassium phosphate (m)
0.979743548125304	0.148514851485149	0.0622406639004149	0.087719298245614	0.669700108499867	0.669928043926412	NA	0.667627798610405	NA	0.668662939465705	NA	1.16288681404564	NA	0.954356846473029	sodium potassium tartrate (m)
0.993247849375101	0.09375	0.0384615384615385	0.0545454545454545	0.612697239463203	0.240550534198149	NA	0.258000000101646	NA	0.245035179415229	NA	0.727408465128205	NA	0.987179487179487	sodium sulfate (m)
0.997403018990424	0.0555555555555556	0.015625	0.024390243902439	0.550605258449629	0.533245921648105	NA	0.533100990232982	NA	0.532435306017492	NA	0.95693391296875	NA	0.96875	sodium tartrate (m)
0.990325303551717	0.240384615384615	0.102459016393443	0.14367816091954	0.618232970572486	0.113830589646798	NA	0.116366550384914	NA	0.114709585665798	NA	0.60090858442623	NA	0.942622950819672	sodium thiocyanate (m)
0.995130660607044	0.223300970873786	0.247311827956989	0.23469387755102	0.781738846081669	0.0440504740539104	NA	0.0515605958740411	NA	0.0467495129634641	NA	0.0154815258064516	NA	0.838709677419355	spermine (m)
0.995812368122058	0.072463768115942	0.0714285714285714	0.0719424460431655	0.676507936507937	-0.224631803303894	NA	-0.224801249328783	NA	-0.22467122619894	NA	0.0853676997142857	NA	0.914285714285714	spg (m)
0.994968349293946	0	0	0	0.60748067534581	0.103567854215169	NA	0.100468238560174	NA	0.102758403468903	NA	1.083806547125	NA	0.975	succinic acid (m)
0.993897094627496	0.156862745098039	0.289156626506024	0.203389830508475	0.6492962933042	0.461386254363364	NA	0.461734858105019	NA	0.461537483801926	NA	29.8424477885542	NA	1	sucrose (%)
0.982243142347022	0.255681818181818	0.0976138828633406	0.141287284144427	0.657441811122554	0.42526458152542	NA	0.422715698358924	NA	0.425272931856129	NA	38.7039817153796	NA	0.954446854663774	tacsimate (%)
0.983635832332219	0.311926605504587	0.267716535433071	0.288135593220339	0.778584918896452	0.0279726466932781	NA	0.0599688414492486	NA	0.056184267888936	NA	0.0167597912073491	NA	0.979002624671916	tcep (m)
0.770666926423794	0.318730158730159	0.281495327102804	0.298957816377171	0.64126632429113	0.0917923340985229	NA	0.0530021788298775	NA	0.0661865241267107	NA	0.204647653816822	NA	0.994018691588785	tris (m)
0.992403830546989	0.396825396825397	0.384615384615385	0.390625	0.856583402440966	0.493510664697234	NA	0.517279443327808	NA	0.498000013020594	NA	0.279178525435897	NA	0.974358974358974	zinc acetate (m)
0.995682519071579	0.106382978723404	0.0520833333333333	0.0699300699300699	0.58526782322229	0.983959771261295	NA	0.986485508492956	NA	0.9848225183202	NA	0.2107776421875	NA	1	zinc chloride (m)
0.994968349293946	0.0333333333333333	0.0202020202020202	0.0251572327044025	0.530020290181172	0.0808507249843702	NA	0.0842055505092134	NA	0.0821521139910109	NA	0.122444884444444	NA	0.98989898989899	zinc sulfate (m)
0.996818698263269	0	0	0	0.850430746489282	0.498340843509795	0.360817228220028	0.627529529558678	0.223760468740903	0.623115070191489	0.299710481531549	24.3030909090909	2651.89690909091	0.509090909090909	mpeg (%)
0.903846778120435	0.161276030128489	0.254012561060712	0.197289972899729	0.668576364651852	0.21340605168566	0.370424311897383	0.204784345388478	0.344464619294955	0.212333741107256	0.371193907509007	16.0237683182135	2337.28300069784	0.458478715980461	peg mme (%)
0.713139776565342	0.736029822926375	0.918496464458504	0.817201630760953	0.647296807251333	0.362075653622583	0.540206243437073	0.357986939988606	0.567685861108146	0.364113109782184	0.571957473654957	36.9323981205806	12635.1157806103	0.950921101600298	peg (%)
